PLAYER_ID,PLAYER_AGE,GP,PPG,APG,RPG,SPG,TOV,PPG_TREND,RPG_TREND,APG_TREND,MPG_TREND,CAREER_LENGTH,AVG_GAMES_MISSED,Predicted_Career_Length
201961,34.0,901,8.10077258276891,1.1477816031676902,2.066189781759236,0.5911709408809253,35.588235294117645,,,,,13,0,11.796666666666667
201962,31.0,516,6.4061639857751835,2.045555290987904,2.047133836485958,0.8129649098251092,43.75,,,,,8,0,9.230981510507789
201963,23.0,58,4.703733766233766,0.7941017316017316,2.198863636363636,0.4253246753246753,13.25,,,,,2,0,2.4824784379085605
201964,26.0,80,2.818140589569161,0.5163265306122449,2.0952380952380953,0.2578231292517006,19.333333333333332,,,,,3,0,3.9350126215458157
201965,29.0,237,2.6707062017698604,0.3369319483743335,2.349352198848573,0.1377657130880338,22.0,,,,,6,0,7.366823167573167
201966,24.0,99,5.659944716099839,0.7152879141731133,1.6177154794920448,0.3614709531455262,27.75,,,,,2,0,3.12157804507139
201967,32.0,866,5.946165191583813,0.6835509996055807,3.791877072845402,0.62621825704671,31.142857142857142,,,,,10,0,8.638253792755807
201969,25.0,83,2.985606060606061,0.4053030303030303,1.025378787878788,0.1962121212121212,9.25,,,,,4,0,3.9550199003835926
201970,28.0,284,4.529464285714286,0.5993284493284493,2.0550289987789987,0.5004578754578755,36.666666666666664,,,,,4,0,3.9373651180831164
201971,27.0,424,5.91881103856321,0.7257070924197464,4.465615719097444,0.6567857327605872,67.28571428571429,-0.2673737241672229,-0.1415820785722124,-0.0572833737987015,-0.6649074055229864,7,0,5.009916754878312
201972,25.0,150,2.014265364265364,0.3219780219780219,3.0532153032153033,0.2083231583231582,19.0,,,,,3,0,3.6022566186246574
201973,32.0,710,6.226390779645528,0.8494562781243694,3.9473586287255342,0.5325757170812028,43.81818181818182,,,,,9,0,8.791313136190148
201974,24.0,220,4.606626677925045,0.6489778050056796,2.1886757868941986,0.4810579517676528,28.8,,,,,3,0,3.396799068661968
201975,31.0,599,8.114536741197524,1.0088449027312956,1.913699639983337,0.5793493635358206,36.25,,,,,10,0,9.042960115299895
201976,35.0,806,7.914890809636301,3.1945452115941393,3.9405223547106014,1.0263552146753658,57.3125,,,,,12,0,13.830179894179894
201977,30.0,737,10.830334790575334,1.3335685179318957,2.705307370855232,0.8296315945098491,45.5625,,,,,8,0,8.893041354085412
201978,28.0,473,6.994600558859926,1.0826204733938922,2.813254365659973,0.496342555234316,39.333333333333336,,,,,7,0,4.070479662451493
201979,26.0,129,4.538489558037883,2.7163671685284116,1.8785818358426425,1.0078921806702283,81.0,,,,,2,0,4.48388567677341
201980,37.0,843,7.021054622037927,1.1819462917502104,2.702718946988082,0.8340211014286432,49.11764705882353,,,,,15,0,14.608314814814815
201981,24.0,8,1.25,0.125,0.25,0.0,1.0,,,,,1,0,3.809131155881156
201985,28.0,287,5.090463863621759,1.886580943423049,1.2610378510378508,0.357351683404315,27.0,,,,,6,0,4.8181994587370784
201986,27.0,166,3.750555295768062,1.525460798067181,1.6334901800327333,0.4869464902709583,37.75,,,,,2,0,4.406423590377674
201988,35.0,924,7.702938779733131,1.911346172748791,1.4497076389107302,0.5919417315041445,50.588235294117645,,,,,15,0,12.595920634920635
201991,30.0,98,4.937333916083916,1.174581390831391,1.349889763014763,0.5723268745143745,12.75,,,,,4,0,8.395284238754128
202066,38.0,869,5.056606722496622,1.357531566761228,1.8353623394242895,0.6729886110640104,35.36363636363637,,,,,14,0,13.952420634920635
202068,24.0,36,1.6775599128540304,0.0,0.7244008714596951,0.0381263616557734,4.0,,,,,1,0,2.9200763218263224
202077,28.0,6,1.5,0.3333333333333333,0.5,0.5,5.0,,,,,1,0,4.16695323710434
202079,25.0,1,2.0,0.0,1.0,0.0,1.0,,,,,1,0,4.836229914529914
202081,24.0,21,2.142857142857143,0.1428571428571428,1.3333333333333333,0.0476190476190476,10.0,,,,,1,0,3.2967505930338374
202082,29.0,31,3.1690476190476193,0.6952380952380952,1.469642857142857,0.6089285714285714,3.0,,,,,2,0,7.379525733525734
202083,37.0,1055,10.651800877690036,1.8790221990029896,2.6286715004500274,0.8709748857311638,64.55555555555556,,,,,15,0,14.81414814814815
202087,30.0,527,5.14111438781438,0.7331647490203351,2.594344684679183,0.7011341514817574,41.15384615384615,,,,,8,0,8.185190921338831
202091,27.0,31,2.2903225806451615,0.2580645161290322,1.2258064516129032,0.064516129032258,6.0,,,,,1,0,4.289816425744619
202130,30.0,206,6.62900432900433,1.2222402597402595,1.8895021645021648,0.4425324675324675,20.285714285714285,,,,,7,0,8.52493353297842
202132,24.0,24,1.8,1.2666666666666666,0.7374999999999999,0.3125,5.5,,,,,1,0,2.731862012354118
202148,25.0,52,1.801282051282051,0.2029914529914529,2.0722934472934473,0.1485042735042734,4.666666666666667,,,,,1,0,3.3070257684179865
202178,26.0,137,4.500182748538012,1.7104349415204678,1.4779422514619884,0.6580409356725146,20.0,,,,,3,0,4.354313915373559
202197,27.0,2,1.0,0.0,1.0,0.0,1.0,,,,,1,0,4.415772469700664
202220,26.0,24,5.041666666666667,2.125,0.8333333333333334,0.8333333333333334,29.0,,,,,1,0,4.617742366839495
202227,25.0,62,1.5498876123876122,0.6139985014985015,1.552897102897103,0.1657342657342657,14.75,,,,,2,0,3.511495175243238
202322,32.0,647,18.468711703107065,8.554036114763893,4.013593498730779,1.5222732090226871,219.27272727272728,,,,,11,0,11.13199074074074
202323,31.0,786,9.644724754462988,3.293709236546673,4.463842853590497,0.7264131760524205,121.33333333333331,,,,,10,0,8.00132134273542
202324,30.0,868,9.895408172221224,1.006929418350754,6.799431536351254,0.6794704948586654,76.57142857142857,,,,,12,0,8.732312119625655
202325,31.0,647,6.070488391705717,0.93103181407263,2.8159842602402465,0.6491078121964393,49.36363636363637,,,,,9,0,8.862960115853397
202326,31.0,815,17.46434818335264,2.840277159400442,9.17870534699988,1.2073108045026495,151.0,,,,,11,0,9.976291084771052
202327,32.0,445,3.809260769298115,0.7229893401701739,3.0627996890019977,0.4818288675385973,30.555555555555557,,,,,7,0,9.728102855712219
202328,32.0,754,9.520980437177188,1.75391442320119,6.2262375400727645,0.7207937273235874,66.8,,,,,10,0,10.397177659523711
202329,30.0,734,6.5473385656256635,1.2060945543386672,5.633528554159548,0.9084089272457327,68.53846153846153,,,,,11,0,8.874570173591529
202330,34.0,886,13.69741103868424,3.2718809418832935,4.15475837800733,0.8750694355999669,103.9375,,,,,14,0,13.043642857142856
202331,34.0,867,20.013301591648453,3.6002715483212655,6.0866876969789825,1.6162834845745333,165.5,,,,,14,0,13.343333333333334
202332,29.0,384,2.5687157146279302,0.3850879143057194,2.89652692009692,0.2992182185465012,22.2,-0.3064382169954992,-0.1625508729475436,0.0020638276731487,-0.4931167687756471,8,0,7.631767612017613
202333,24.0,185,5.160390044879641,0.6061683666530668,1.644969400244798,0.5087681218550252,27.8,,,,,5,0,3.22824503548838
202334,33.0,803,5.522695173292493,0.703579144885733,5.836408716183429,0.4577822909441764,42.5,,,,,12,0,9.330126900584796
202335,32.0,855,7.194004498472839,1.0270222639441513,4.143126329602413,0.5299555715960232,38.4,,,,,11,0,9.416006118646289
202336,28.0,238,5.585243834284455,0.624705824027114,4.9384066112684195,0.6123503023176425,37.333333333333336,,,,,6,0,5.386753162382617
202337,29.0,431,4.639399456818933,0.5937157817002381,2.1341342365531673,0.2042512780409344,18.4,,,,,8,0,7.080091102416103
202338,27.0,423,5.662863144681561,0.5698606758077267,3.356620047988445,0.2032777302219076,64.14285714285714,,,,,7,0,4.4789567437001105
202339,32.0,830,14.205001633898506,4.586663115799904,3.734485604330272,1.4136959347055151,150.28571428571428,-0.6499999999999996,0.1749999999999999,-0.0499999999999999,-0.7499999999999997,12,0,10.965738936988936
202340,31.0,796,10.352786607563464,1.813724639322446,2.6837493908006618,0.9144727739025896,60.333333333333336,,,,,12,0,9.716053860472572
202341,27.0,286,4.594529827846258,1.03964356299549,1.8737233354880416,0.3867743649183811,34.42857142857143,,,,,5,0,4.1731963885719106
202342,24.0,17,2.119047619047619,0.4523809523809523,1.2023809523809523,0.1666666666666666,2.0,,,,,2,0,3.459726598693704
202343,27.0,122,3.3529452098481944,0.8079506314580942,0.8953916315856615,0.2883467278989667,13.666666666666666,,,,,4,0,4.538185321035748
202344,30.0,600,6.846330180337676,1.112798803412151,5.355240558389158,0.5969176344329674,54.45454545454545,,,,,8,0,8.311344935213347
202345,26.0,39,2.6142857142857143,0.4571428571428571,2.753571428571429,0.41,9.5,,,,,4,0,3.8623060050138642
202346,24.0,80,3.0,1.7301172646000234,1.4246487867177524,0.3545222338325786,25.333333333333332,,,,,3,0,3.169964864104183
202347,31.0,430,4.903201648802572,0.8567574369443521,1.8756898934118555,0.3213876441967883,25.444444444444443,,,,,7,0,9.018253042903195
202348,29.0,474,11.21175661443813,3.0140730529579045,2.34401536600894,0.6327140879031902,73.91666666666667,,,,,6,0,8.030012907628509
202349,30.0,480,8.079602835307613,4.336931483110054,2.1873693538647005,0.5037996092793107,97.88888888888889,,,,,7,0,7.969773203673513
202350,23.0,51,2.768502331002331,0.4340034965034965,2.4034090909090913,0.3601398601398601,9.666666666666666,,,,,3,0,2.5507623390289536
202351,26.0,72,2.5775335775335777,0.5235042735042735,1.094017094017094,0.3003663003663003,9.333333333333334,,,,,3,0,4.583091339210178
202353,26.0,12,2.0,0.1666666666666666,1.25,0.0833333333333333,8.0,,,,,1,0,4.505044777444964
202354,26.0,61,1.0902597402597405,0.0428571428571428,1.4306277056277057,0.038095238095238,4.166666666666667,,,,,4,0,3.973813056289814
202355,33.0,511,10.276675542495926,0.5160032452043288,8.805887010715265,0.4372761446981954,75.6,,,,,10,0,10.648888888888889
202356,23.0,56,3.9354897660818713,0.9453581871345028,1.2229532163742691,0.5467836257309941,12.5,,,,,2,0,2.2472643763716222
202357,34.0,486,7.122881756500634,1.8223630458354725,4.149413341505697,0.5871469506708803,54.666666666666664,0.1586403508771929,-0.1145614035087719,-0.1064912280701755,0.6395614035087714,7,0,11.9225
202359,24.0,5,0.8,1.2,0.6,0.0,2.0,,,,,1,0,4.022452584452584
202360,24.0,5,1.6,0.6,0.2,0.2,7.0,,,,,1,0,3.5763127209048267
202361,27.0,255,5.44983415436787,1.3741820589740246,3.5221755575844527,0.7112881379739342,54.0,,,,,5,0,4.7942108082797015
202362,31.0,687,7.4579124361036415,2.8045799010119024,3.321745931867132,0.4997598578233722,64.70588235294117,,,,,10,0,7.996650461874474
202363,26.0,74,1.7491220735785953,0.2979422147900408,1.23440635451505,0.1880620587142326,5.333333333333333,,,,,2,0,4.351478625802725
202365,23.0,63,3.520906432748538,0.375438596491228,1.9192982456140353,0.2720760233918128,11.666666666666666,,,,,3,0,2.6021015476754643
202366,28.0,65,2.568181818181818,0.2429653679653679,1.8360389610389607,0.1147186147186146,12.0,,,,,2,0,3.8392406915373067
202371,22.0,1,0.0,0.0,0.0,0.0,0.0,,,,,1,0,2.933201298701299
202374,24.0,26,1.4285714285714286,0.1904761904761904,2.261904761904762,0.1547619047619047,4.0,0.4368340199117825,-0.0184318031926272,0.0181526456549308,0.7108228525628012,2,0,3.235161890253996
202376,24.0,119,3.809098639455782,0.5518707482993197,2.899234693877551,0.314625850340136,9.0,,,,,2,0,3.8426398322184454
202377,23.0,3,2.3333333333333335,0.6666666666666666,1.0,0.3333333333333333,3.0,,,,,1,0,2.8758835978835977
202378,21.0,19,1.9473684210526316,1.4210526315789471,0.631578947368421,0.3157894736842105,8.0,,,,,1,0,1.9285494095383258
202379,30.0,250,2.9440652025414424,0.3301153820321197,2.0909554407054314,0.2708412662892458,12.142857142857142,,,,,7,0,8.380772719571556
202380,27.0,33,0.4345238095238095,0.0714285714285714,0.574404761904762,0.0416666666666666,2.0,,,,,3,0,4.304668518096711
202382,23.0,41,1.975609756097561,0.1707317073170731,1.048780487804878,0.0975609756097561,19.0,,,,,1,0,2.3756248031568394
202385,25.0,5,1.6,0.0,0.4,0.0,1.0,,,,,1,0,4.777418803418803
202386,24.0,78,3.7686011904761902,2.429811507936508,2.7780257936507935,0.6884920634920635,15.75,,,,,2,0,3.5341536723831255
202388,28.0,274,4.153703850525318,2.3384007044856507,1.5458539782635186,0.3294883126372589,29.3,,,,,5,0,4.60457056503913
202389,31.0,580,6.1913031970902646,0.4849538651739188,4.574752206995645,0.3022391220019849,56.5,,,,,8,0,8.194046509062968
202390,32.0,458,9.476970802242844,1.563922607766657,2.0188595755969216,0.3886080993421498,44.90909090909091,,,,,7,0,10.743221298657948
202391,30.0,554,11.444276093990892,3.942826553784718,2.443521898705772,0.9173776787990372,109.9090909090909,,,,,9,0,8.732207349756187
202395,24.0,20,0.85,0.4,0.25,0.1,4.0,,,,,1,0,3.2780653664074713
202396,24.0,109,5.471137804471138,0.424758091424758,3.0530530530530533,0.3141474808141474,38.333333333333336,,,,,3,0,3.6834132415576435
202397,35.0,1123,5.950925975037466,3.318026649527648,2.0809302089197,0.6458533870931326,53.96153846153846,,,,,14,0,12.6
202399,29.0,206,4.664992746514899,0.6055096044854491,4.3785258365351565,0.299333436157324,18.571428571428573,-0.4599551715816263,-0.2354934211052766,-0.1550745428151481,-1.264847998231953,5,0,7.231023726691116
202406,25.0,9,7.444444444444445,2.0,2.111111111111111,1.2222222222222223,20.0,,,,,1,0,3.9401642917922657
202407,29.0,69,2.8588652482269503,0.8946808510638298,2.647163120567376,0.5138297872340426,26.0,,,,,3,0,7.204868988418989
202408,24.0,4,1.0,0.0,0.75,0.0,1.0,,,,,1,0,3.9560822140822136
202412,27.0,93,5.677350427350428,1.1221509971509973,2.828169515669516,0.3796296296296296,25.25,,,,,4,0,4.278697805455681
202419,27.0,112,2.4828420256991683,0.1711262282690853,1.965721844293273,0.2477324263038548,9.0,,,,,3,0,4.012031091908855
202458,27.0,14,2.958333333333333,1.1041666666666667,0.8958333333333333,0.2708333333333333,3.5,,,,,2,0,4.8755047233332105
202498,32.0,461,4.941660477861655,0.7388052517004113,2.5462346944146703,0.3437488478339325,31.0,,,,,9,0,9.594705341733821
202536,24.0,5,1.4,0.8,1.4,1.0,0.0,,,,,1,0,3.9043373015873013
202545,26.0,16,1.1875,0.1875,0.625,0.0,0.0,,,,,1,0,4.669269732555213
202620,29.0,24,1.3199999999999998,0.5033333333333333,1.7366666666666668,0.0333333333333333,1.2,,,,,3,0,7.8329561087061075
202622,24.0,20,3.5833333333333335,1.027777777777778,1.5555555555555556,0.2666666666666666,6.666666666666667,,,,,1,0,3.607056000248455
202681,32.0,789,24.337702459610536,5.684199204040825,4.240618700785772,1.284034384239958,130.6,,,,,13,0,11.240820105820104
202682,27.0,556,7.192205748033428,0.5534936520384282,3.262924480020817,0.3923949886399004,45.72727272727273,,,,,7,0,4.143127309917731
202683,30.0,890,11.79304386607987,0.9390174102789388,8.10637874418793,0.4144382812738655,89.26666666666667,,,,,11,0,8.843638909547478
202684,33.0,836,8.045305685776645,0.945243824687754,7.304905868185799,0.4390136762495429,59.93333333333333,,,,,12,0,10.348990337586391
202685,32.0,905,13.87029931513285,1.361567627681384,9.373085920384614,0.3975862762921847,107.21428571428572,,,,,12,0,11.514444444444443
202686,24.0,216,3.676606697968927,0.5178619454161251,3.4872286181883707,0.8066805456898336,31.8,,,,,3,0,4.01080345302746
202687,31.0,879,4.876725562926291,0.7237190736880023,5.523988984641713,0.2548515734779394,53.86666666666667,1.0476190476190472,0.1785714285714285,0.4523809523809521,1.4166666666666656,13,0,9.611815387662448
202688,30.0,578,11.421945381778716,3.3786691395024726,2.483580061913395,0.7075643923977257,89.8,,,,,9,0,8.30176652038096
202689,33.0,750,17.999659092661613,4.907187459773238,3.5959740612687754,1.1154275581281976,131.16666666666666,,,,,12,0,11.184989859838696
202690,30.0,296,4.290933480024139,0.9182752463640396,0.7226158950794128,0.2784923008022463,27.3,,,,,6,0,7.452391265986154
202691,34.0,793,19.5677938050939,2.346156432191821,3.537231491671933,0.8291502058646256,121.45454545454544,,,,,11,0,12.239642857142856
202692,32.0,938,10.51640686949876,1.9010310900444365,3.255519053409247,0.6355453532411282,53.9,,,,,13,0,10.836065275830874
202693,34.0,991,8.963002740368456,1.3734622742342932,4.224065603782206,0.6243983608384823,66.61904761904762,,,,,13,0,12.123333333333333
202694,34.0,1020,10.810223808241542,1.255725988855755,3.9844749388575886,0.5882096843864839,60.31578947368421,,,,,13,0,12.103166666666667
202695,33.0,696,19.838086936932285,3.047624289990526,6.276071309892504,1.7303109532884775,95.0,,,,,12,0,11.297716931216929
202696,33.0,969,17.640470120479588,2.9293542419862484,10.497650825847671,0.8518404150580589,111.8,,,,,13,0,11.411277777777777
202697,31.0,585,6.518395212909041,1.6725275306178424,3.0344761220221637,1.0258288673950915,47.92857142857143,,,,,10,0,9.365558421718772
202698,24.0,148,3.8963317384370018,0.5438490164805955,2.9861244019138753,0.6957575757575757,33.333333333333336,,,,,3,0,3.9407322444358566
202699,31.0,1190,15.914810156292685,2.2707784215698146,6.15486435324109,0.7457276247205071,80.42857142857143,,,,,13,0,9.159870581405245
202700,28.0,251,5.975342104173919,0.9110893964737136,3.0981300446216125,0.376545862130623,47.833333333333336,,,,,6,0,3.9170331197867223
202701,24.0,84,3.2727272727272725,1.1420454545454546,0.9738636363636364,0.2920454545454545,35.5,,,,,2,0,3.214009589178165
202702,29.0,515,10.443231286666396,0.8202226391400285,7.397392628598162,0.6236953200660794,65.9,,,,,8,0,8.183466649518422
202703,28.0,420,13.677097943786702,1.318743626616108,6.533081830780664,0.7450647495252479,54.55555555555556,,,,,5,0,6.7662543507217405
202704,34.0,1029,12.250998753695502,4.3097104040669665,2.871887802681907,0.6452698234451463,99.89473684210526,,,,,13,0,12.479833333333334
202705,30.0,235,7.577948448313351,1.2618539403243585,1.9214524709269631,0.5732027577209439,34.0,,,,,5,0,8.479318145914505
202706,25.0,211,6.260896246610533,0.9589374910803484,3.0124554017411165,0.5066041101755387,21.142857142857142,,,,,5,0,3.587262884030889
202707,23.0,36,3.1666666666666665,0.1666666666666666,1.6111111111111112,0.1388888888888889,14.0,,,,,1,0,2.532972463796381
202708,28.0,435,7.065850516731582,2.754187786281066,1.9271537282198283,0.7444232014705873,77.0,,,,,6,0,5.093779853653191
202709,32.0,879,6.730225641882438,2.9502544940612365,2.331909273380535,0.7137026485521282,60.733333333333334,,,,,13,0,10.03899259097073
202710,34.0,879,18.39464819607527,4.266542350631788,5.285759989943441,1.6727314543297354,94.66666666666669,,,,,13,0,13.3325
202711,35.0,857,15.418204695016458,1.6308725749618034,3.402174092172751,0.528992930235836,102.64285714285714,-0.0601920322859911,0.0278516542579684,0.0455850975651276,0.0009950236030356,10,0,11.926666666666666
202712,27.0,22,2.676190476190476,0.2698412698412698,0.907936507936508,0.1142857142857142,4.0,,,,,3,0,4.424393853148133
202713,30.0,436,5.398583086038251,0.7062581015963817,2.405104203709835,0.4899196054672651,41.625,,,,,6,0,8.20510928973514
202714,29.0,596,5.977350142923253,2.7096054382986385,1.7288809878754945,0.6063009239673642,50.333333333333336,,,,,8,0,7.884014451893211
202715,22.0,24,1.1111111111111112,0.3444444444444444,1.022222222222222,0.1333333333333333,3.5,,,,,2,0,1.9842127362920603
202716,21.0,43,4.5813953488372094,0.2558139534883721,3.627906976744186,0.4883720930232558,23.0,,,,,1,0,1.9098574279789966
202717,22.0,24,2.375,0.125,1.0,0.125,6.0,,,,,1,0,1.792748702422366
202718,31.0,440,10.593459816158052,2.306409367376056,3.8157088932656102,0.8647277392678263,73.0,,,,,9,0,8.3663145795119
202719,23.0,125,2.1179094076655054,0.1347386759581881,2.158850174216028,0.1249825783972125,14.8,,,,,3,0,2.425996552542191
202720,30.0,405,4.95452276918539,0.6202055114752152,3.0440948482057486,0.2986750726268226,26.7,,,,,8,0,8.101864244940094
202721,24.0,159,3.346651350598719,1.4663881927039824,0.9837754107490948,0.389679058758006,19.857142857142858,,,,,4,0,3.1406955374891123
202722,31.0,574,7.081039145829755,0.8368264878922428,2.1600937330523364,0.427598413455978,23.916666666666668,,,,,8,0,9.035643395470016
202723,25.0,36,2.7127192982456143,0.9605263157894738,1.2686403508771928,0.3903508771929824,9.0,,,,,3,0,3.8722582725203414
202724,24.0,169,2.9820723998218113,1.5020435148455342,0.8097953479985575,0.3981963683417832,25.5,,,,,2,0,3.0498185533621287
202725,25.0,75,2.983765015015015,0.2553490990990991,2.477852852852853,0.3252627627627627,11.0,,,,,3,0,3.661186503745812
202726,27.0,49,2.375,0.3333333333333333,0.6749999999999999,0.2833333333333333,9.333333333333334,,,,,3,0,4.293555311586446
202727,22.0,10,1.4,0.5,0.9,0.2,2.0,,,,,1,0,2.8632923280423284
202728,23.0,3,0.0,0.0,1.0,0.0,0.0,,,,,1,0,2.974033309283309
202729,22.0,38,2.125,0.7357142857142858,0.5178571428571428,0.225,18.0,,,,,2,0,1.603573481314294
202730,28.0,453,4.4845437271784085,0.9504861943861326,4.487440967316099,0.3033277786940804,37.625,-0.580600066821789,-0.0792801758714683,-0.1667241555345716,-0.5921881999402213,6,0,5.2244656966666065
202731,25.0,23,2.0,0.217391304347826,1.4782608695652173,0.1739130434782608,3.0,,,,,1,0,3.821866021050344
202732,30.0,297,2.6055936906769177,0.5456976002065388,1.941745784607664,0.6877242465510535,16.444444444444443,,,,,5,0,8.585050863649702
202734,32.0,598,7.446358785409961,1.665230691730912,1.9279082167463064,0.6243276105419115,53.4,,,,,10,0,10.501887965324617
202738,35.0,677,13.388421520861904,3.702221196662751,1.8359722960766245,0.5585807730104871,78.6842105263158,,,,,12,0,12.833777777777778
202775,25.0,4,3.5,0.25,2.5,0.25,1.0,,,,,1,0,4.297026784781751
202779,29.0,49,6.383962780514504,1.694033935413246,1.685550082101806,0.5755336617405583,20.333333333333332,,,,,3,0,7.957535495664256
202809,24.0,44,3.1403508771929824,0.8903508771929824,0.7105263157894737,0.3157894736842105,19.5,,,,,2,0,3.1670532048821074
202810,22.0,2,6.0,1.5,3.5,1.0,3.0,,,,,1,0,2.858288203622887
202814,24.0,5,3.6,1.4,1.0,0.4,5.0,,,,,1,0,3.754601544410754
202862,24.0,8,0.625,0.0,0.625,0.0,1.0,,,,,1,0,3.841538563288563
202874,25.0,32,4.458333333333333,0.3958333333333333,2.1875,0.5833333333333334,6.5,,,,,2,0,3.684745185486034
202880,24.0,4,1.0,0.0,1.5,0.0,2.0,,,,,1,0,3.9863679283679283
202918,30.0,4,2.75,0.75,1.5,0.25,1.5,,,,,2,0,8.737625020973857
202933,29.0,70,1.2673983625070582,0.9709203839638624,1.024903538490495,0.2326016374929418,6.25,,,,,4,0,7.269500897250896
202951,34.0,125,6.152082584082584,2.167128205128205,1.1183210123210123,0.3118008658008658,30.0,,,,,3,0,11.811833333333334
202952,26.0,60,1.5346025910364145,0.2874824929971988,2.692270658263306,0.1202731092436974,4.625,,,,,4,0,3.654664666553189
202954,32.0,275,5.240838469215413,3.056227038713637,1.9549957010300416,0.7335525985564133,35.375,,,,,4,0,9.586736646370666
202962,25.0,149,3.1024963924963926,0.2059523809523809,2.750909090909091,0.1973881673881673,13.0,,,,,5,0,3.674481243744469
202970,29.0,190,4.3464660318148685,1.2220591122916704,4.301152430687314,0.6790691048830584,33.8,,,,,3,0,7.22703868521041
203006,27.0,3,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,,,,,1,0,4.4628254770797575
203076,31.0,736,23.894423218149807,2.5353970516809237,10.488585217789508,1.3167739160035563,121.66666666666669,,,,,12,0,9.96688320286317
203077,26.0,471,7.220895459621938,1.0045441471026149,4.800969242841555,0.4782917396465783,41.6,,,,,8,0,4.050607430688197
203078,31.0,748,21.79221008291806,4.402427406160986,4.107642376106708,1.079553076887224,153.25,0.0,0.0,0.0,0.0,12,0,9.628419895908685
203079,28.0,509,12.467055283457066,2.5355565588307263,2.6058850635369795,0.8044134180209421,74.16666666666667,,,,,8,0,5.238884080424915
203080,26.0,437,5.153823446234643,0.6280051271743556,4.977979747912723,0.5730460907838728,51.77777777777778,,,,,5,0,4.355994047196911
203081,33.0,842,25.387345848358507,6.79716944612563,4.258604278013217,0.9345448282736886,198.25,,,,,12,0,11.344189153439151
203082,32.0,874,10.670471371147183,1.3762652276184253,2.7909418019840326,0.8334508951175295,54.06666666666667,,,,,11,0,10.967500185526655
203083,30.0,1040,13.04830787381126,1.5229999342786322,12.012238580217732,1.304662972232383,111.61111111111111,,,,,12,0,9.460428604357102
203084,32.0,988,14.36934261033656,1.7740139489928803,4.907418914369101,0.6864361643153394,83.71428571428571,0.2045902166815966,0.0100992016958261,0.0527165781739649,0.1284602590963024,12,0,11.309194444444444
203085,30.0,895,8.142832409608506,2.1529404410251396,2.081030507297816,0.7067820238782542,53.0,,,,,11,0,8.442996689758651
203086,31.0,456,5.107152381149907,0.7578604094353958,3.65163849848339,0.1745029680695899,31.5,,,,,10,0,8.104785741399262
203087,30.0,629,9.126169496315836,1.4653737727335712,3.3148818112170377,0.662832098354755,41.916666666666664,,,,,10,0,8.207053663656206
203088,24.0,160,4.714103835978836,4.329315476190477,1.419675925925926,0.6576388888888889,71.25,,,,,4,0,2.9185621136884534
203089,29.0,485,6.972572385575677,1.1249831883706525,4.960050142902758,0.5092103637108648,53.2,,,,,8,0,7.762605865316382
203090,29.0,720,6.139312589874798,0.9863108945200516,3.243460118920286,0.8639921632764693,42.57142857142857,,,,,10,0,7.763126338742739
203091,23.0,3,0.0,0.0,0.0,0.0,0.0,,,,,1,0,2.9846814574314573
203092,30.0,486,6.10031827032365,0.7110893082288348,4.012576148345517,0.196767027209997,33.25,,,,,8,0,7.880847471063932
203093,27.0,288,7.654358770887409,0.761821869364439,4.482866357069144,0.5216477337878267,33.375,,,,,6,0,4.87046906772322
203094,27.0,323,4.769867525957752,0.3893143573218761,2.5648711063372716,0.314189044038668,32.714285714285715,,,,,5,0,3.9051409092650804
203095,31.0,778,12.353928445677806,2.35942795815584,2.485309352457969,0.9180573712670924,73.5625,,,,,12,0,9.761627356182583
203096,25.0,269,9.241212999833689,1.4528172895988989,6.47098479880089,0.6020089682158647,66.4,,,,,5,0,4.09090347381519
203097,23.0,6,1.1666666666666667,0.0,0.5,0.3333333333333333,1.0,,,,,1,0,2.87037987012987
203098,28.0,240,4.034398412300623,0.7030895699166763,1.2381841392182604,0.124648743682293,13.1,,,,,6,0,4.358150545841421
203099,25.0,141,2.3211722488038276,0.4589057324254693,0.7467323794626426,0.2508557232241442,6.875,,,,,4,0,3.820815970118455
203100,23.0,145,10.229166666666666,2.993948412698413,2.364583333333333,0.8217261904761904,93.75,,,,,4,0,2.2949882590638317
203101,30.0,464,3.810510241119827,0.4817626238341481,3.4898770148584863,0.4017708666742313,35.36363636363637,,,,,7,0,8.184389812408051
203102,23.0,59,3.351063829787234,0.1897163120567375,3.000886524822695,0.5141843971631206,13.0,,,,,2,0,2.671036817415964
203103,23.0,143,3.3595767362893354,0.3670391282031033,1.745910161750964,0.2509114120635421,20.0,,,,,3,0,2.5411981305731306
203104,25.0,131,2.7449937343358397,1.9996177944862157,1.1833333333333331,0.4514097744360901,23.2,,,,,3,0,3.825186134503085
203105,26.0,170,4.591601635079896,0.3911185432924562,4.32311408398365,0.2794500185804533,44.333333333333336,,,,,3,0,3.833241328475733
203106,26.0,132,6.169726824899239,0.8076521179969456,2.0277768208802693,0.5080609046126288,30.666666666666668,,,,,3,0,3.6888983778468756
203107,30.0,443,5.618951311199838,3.4741618223000144,2.5061139673547377,0.640053825586046,62.111111111111114,,,,,6,0,8.23612252521777
203108,30.0,92,2.177053140096618,0.1601449275362318,2.228442028985507,0.1619565217391304,11.333333333333334,,,,,3,0,8.581472719571558
203109,33.0,1030,9.17819922916872,1.577575650358715,4.158468611165741,0.9474565697120207,47.888888888888886,,,,,12,0,10.120716047062102
